dirty_data,product,alt_lang,question_text,question_code,clean_data
Kolkata night rider's,Kids India,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Kolkata Knight Riders
Kolkatta riders,Kids India,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Kolkata Knight Riders
Koln,Kids Spain,es,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Köln
Kompak,Kids Indonesia,id,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Königlich,Kids Germany,de,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
koooo,Kids Germany,de,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Korea soccer football team,Kids UK,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Korea Soccer Football Team
Korean basketball team,Kids South Korea,ko,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Korean Basketball Team
Korfball,Kids Turkey,tr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kosos,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Koszykówka 🏀,Kids Poland,pl,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kq,Kids Italy,it,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Krakow wisla,Kids Poland,pl,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Krakow Wisla
Kricket,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kru,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kru,Kids Mexico,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Kru
Ks Wrocław,Kids Poland,pl,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Ks Wrocław
Kşıtrcb,Kids Turkey,tr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Ksiwiw,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Ksjwjw,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kskswh,Kids India,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
kskxkskd,Kids Poland,pl,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Ksnskz,Kids US,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
kt56k6t,Kids Australia,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kudous,Kids India,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kupa heyecanı,Kids Turkey,tr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
kupka pierdzioszka,Kids Poland,pl,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kurang suka,Kids Indonesia,id,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kütahyaspor,Kids Turkey,tr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Kütahyaspor
Kvm,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
kwbds,Kids China,zh-Hans,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kwijw,Kids Germany,de,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Kwkek,Kids UK,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
KYON,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
k리그  프로축구,Kids South Korea,ko,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,K
L a. Rams,Kids US,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L a. Rams
L équipes de France,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L'équipe de France
L inter de milan,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L Inter de Milan
L. A. Lakers,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L. A. Lakers
L..A. Lakers,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L.
l.a galaxy,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,LA Galaxy
L’équipe de France de rugby,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L’équipe de France
L’Espagne,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L’Espagne
La  레이커스,Kids South Korea,ko,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Lakers
LA baseball,Kids South Korea,ko,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,LA
LA CHAMPION LIGE,Kids Mexico,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
La Coruna,Kids Germany,de,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Coruna
La crosse,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
LA doger,Kids US,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,LA Dodgers
La expansión,Kids Mexico,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
La Galaxy USA,Kids Indonesia,id,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Galaxy
La herradura,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
La jaiba brava,Kids Mexico,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Jaiba Brava
La juventus,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Juventus
La lakers LeBron James combine with Luka duncic,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Lakers
LA Leakers,Kids Indonesia,id,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,LA Leakers
La positiva fc,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
La raiders,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Raiders
La raidrs,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Raiders
La roja,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Roja
La Roma,Kids Argentina,es-AR,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Roma
La sal,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Salt
La tabla de surf,Kids Spain,es,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
La Vinotinto de Venezuela,Kids Spain,es,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,La Vinotinto
LA 다이저스,Kids South Korea,ko,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,LA Dodgers
Laban maga inutil,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Labore in consequatu,Kids Australia,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Lackers,Kids Spain,es,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lewis
Lacross,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
L'adeledivo Madrid,Kids France,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,L'adeledivo Madrid
Ladies Badminton,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Ladies Badminton
Lady archers,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Archers
Lady Azkals,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Azkal
LADY LEGENDS,Kids UK,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Legends
LADY LIONS,Kids UK,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Lions
Lady riders,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Riders
lady spiker,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady
Lady Tamaraw,Kids Philippines,fil,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lady Tamaraws
Lah,Kids Indonesia,id,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,[REVIEW]
Lakers - basketball,Kids Canada,fr,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,
Lakers is the best fr fr not gonna lie buddy,Kids Australia,,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lakers
Lakers with LeBron James,Kids US,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lakers
LakersI,Kids US,es-MX,Are there any other sports teams you would like to tell us about? You can tell us up to three.,SPRT002,Lakers
